

Running tests with definition normal.

All measurements in ms! (Strings/Symbols per search request)
Picky::Backends::Memory
....     10, 0.5918, 0.6541, 0.7906, 0.9793      80K (    20,     60,      0,      0)      44 Strings ( 5.1,  9.0, 13.0, 17.0)      0 Symbols  (0.1, 0.0, 0.0, 0.0)  0
....    100, 0.7087, 0.9336, 1.2522, 1.6142       8K (     0,      0,      8,      0)      44 Strings ( 5.0,  9.0, 13.0, 17.0)      0 Symbols  (0.0, 0.0, 0.0, 0.0)  0
....   1000, 0.8095, 1.8199, 2.5809, 3.9845      60K (     0,     60,      0,      0)      44 Strings ( 5.0,  9.0, 13.0, 17.0)      0 Symbols  (0.0, 0.0, 0.0, 0.0)  0
....  10000, 0.9488, 2.3504, 5.4366, 13.6664    2352K (    80,    516,    688,   1068)      44 Strings ( 5.0,  9.0, 13.0, 17.0)      0 Symbols  (0.0, 0.0, 0.0, 0.0)  0
Thread ID: 70148698623300
Total: 7.742260
Sort by: self_time

 %self     total     self     wait    child    calls   name
 40.82      3.16     3.16     0.00     0.00       32   <Module::ObjectSpace>#each_object 
  6.19      7.41     0.48     0.00     6.93    45070  *Array#each 
  5.85      0.45     0.45     0.00     0.00       16   <Module::GC>#start 
  4.68      0.37     0.36     0.00     0.01      128   Yajl::Parser#parse 
  1.38      0.11     0.11     0.00     0.00    13458   <Class::File>#file? 
  1.05      0.08     0.08     0.00     0.00    14722   Regexp#initialize 
  1.05      0.18     0.08     0.00     0.10    14623   <Class::Regexp>#union 
  0.78      0.22     0.06     0.00     0.16    24782  *Class#new 
  0.76      0.06     0.06     0.00     0.00       32   Kernel#` 
  0.73      0.06     0.06     0.00     0.00    53669   String#=== 
  0.69      0.35     0.05     0.00     0.30    12891  *Array#map 
  0.69      0.05     0.05     0.00     0.00    17167   String#=~ 
  0.67      0.16     0.05     0.00     0.10    20149   Picky::Query::Combination#hash 
  0.63      0.07     0.05     0.00     0.02    23095   Picky::Query::Allocation#<=> 
  0.62      0.05     0.05     0.00     0.00       32   <Module::GC::Profiler>#result 
  0.59      0.06     0.05     0.00     0.02      118   <Module::Kernel>#load 
  0.59      0.05     0.05     0.00     0.00    40371   Kernel#hash 
  0.52      0.60     0.04     0.00     0.56    24302  *Enumerable#inject 
  0.51      0.08     0.04     0.00     0.04     6185   Enumerable#sort_by 
  0.47      0.04     0.04     0.00     0.00    19132   <Module::Gem>#suffixes 
